iteration,image_id,animal_id,total_stage_ns,total_stage_ms,input_shape,input_dtype,output_shape,output_dtype,output_min,output_max,output_mean,output_std,noise_removal_ns,noise_removal_ms,adjust_scale_ns,adjust_scale_ms,replicate_ns,replicate_ms,resize_pad_ns,resize_pad_ms,timestamp_monotonic_ns,timestamp_utc
802,img_52ae2e50,0014vm,5870706,5.870706,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4794996380805969,0.33034995198249817,,,,,,,,,363220835806,2026-07-13T21:05:11Z
803,img_69401c25,0062,5948317,5.948317,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.613608181476593,0.37477409839630127,,,,,,,,,363227733611,2026-07-13T21:05:11Z
804,img_d22d060a,802rof,5893261,5.893261,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48824432492256165,0.3400477468967438,,,,,,,,,363234707602,2026-07-13T21:05:11Z
805,img_b1475966,0133az,5931058,5.931058,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4872541129589081,0.3362586200237274,,,,,,,,,363241619000,2026-07-13T21:05:11Z
806,img_928b3f3e,0128,5894762,5.894762,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5091433525085449,0.31490612030029297,,,,,,,,,363248610731,2026-07-13T21:05:11Z
807,img_e9edd108,0014,5931132,5.931132,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5261820554733276,0.3240528106689453,,,,,,,,,363255531092,2026-07-13T21:05:11Z
808,img_56ffae43,0071az,5930631,5.930631,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47457581758499146,0.3264411687850952,,,,,,,,,363262492361,2026-07-13T21:05:11Z
809,img_ac0785fe,0263,5908447,5.908447,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6070428490638733,0.3724822402000427,,,,,,,,,363269453055,2026-07-13T21:05:11Z
810,img_d6dba796,0027vm,5868910,5.86891,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48574474453926086,0.3369297683238983,,,,,,,,,363276426731,2026-07-13T21:05:11Z
811,img_43196f04,0121vd,5989688,5.989688,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4934259355068207,0.34336552023887634,,,,,,,,,363283323795,2026-07-13T21:05:11Z
812,img_3e35ca32,0506vd,5863632,5.863632,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4776966869831085,0.3264401853084564,,,,,,,,,363290332583,2026-07-13T21:05:11Z
813,img_3e0b7c9a,0806ro,5841206,5.841206,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47794559597969055,0.32733821868896484,,,,,,,,,363297222239,2026-07-13T21:05:11Z
814,img_3dc6569b,0200,5906687,5.906687,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5782921314239502,0.35682278871536255,,,,,,,,,363304115248,2026-07-13T21:05:11Z
815,img_b2ace298,0121vd,5964892,5.964892,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49473610520362854,0.3426385521888733,,,,,,,,,363311045813,2026-07-13T21:05:11Z
816,img_5aa4c124,0056,5892929,5.892929,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6142874956130981,0.37727174162864685,,,,,,,,,363318035378,2026-07-13T21:05:11Z
817,img_b2d6c225,0608az,5917317,5.917317,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47799962759017944,0.32726147770881653,,,,,,,,,363324975998,2026-07-13T21:05:11Z
818,img_25d5977e,0219,5903428,5.903428,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5102857351303101,0.31766247749328613,,,,,,,,,363331919136,2026-07-13T21:05:11Z
819,img_d0197550,0047az,5878761,5.878761,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4835895895957947,0.33090445399284363,,,,,,,,,363338849405,2026-07-13T21:05:11Z
820,img_fbd012aa,0504,5902798,5.902798,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5283200144767761,0.32334160804748535,,,,,,,,,363345752321,2026-07-13T21:05:11Z
821,img_0045b226,0041vds2,5924095,5.924095,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4787706136703491,0.3280969262123108,,,,,,,,,363352698978,2026-07-13T21:05:11Z
822,img_f12bb047,0610az,5949817,5.949817,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47321563959121704,0.32413244247436523,,,,,,,,,363359650932,2026-07-13T21:05:11Z
823,img_b3011203,0982,5918132,5.918132,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5179551839828491,0.32022660970687866,,,,,,,,,363366626682,2026-07-13T21:05:11Z
824,img_cf4c734a,0217,5925984,5.925984,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5582759380340576,0.3460536599159241,,,,,,,,,363373577265,2026-07-13T21:05:11Z
825,img_021bea1e,11mf,5902539,5.902539,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4917455315589905,0.34209370613098145,,,,,,,,,363380557867,2026-07-13T21:05:11Z
826,img_59d26332,0020vd,5952595,5.952595,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4812317192554474,0.3295412063598633,,,,,,,,,363387480876,2026-07-13T21:05:11Z
827,img_8a3f51f0,0068vds2,5874817,5.874817,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48263609409332275,0.3323109447956085,,,,,,,,,363394459163,2026-07-13T21:05:11Z
828,img_fef8d71a,0983,5940836,5.940836,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5264937877655029,0.3247446119785309,,,,,,,,,363401359153,2026-07-13T21:05:11Z
829,img_fd8a1214,902brf,5975170,5.97517,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4895210564136505,0.3395077586174011,,,,,,,,,363408357274,2026-07-13T21:05:11Z
830,img_d9164c74,0044,5940724,5.940724,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5233455896377563,0.32431933283805847,,,,,,,,,363415362635,2026-07-13T21:05:11Z
831,img_6dba2fbb,0983,5896521,5.896521,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5310775637626648,0.3277845084667206,,,,,,,,,363422328218,2026-07-13T21:05:11Z
832,img_1840a8e9,0458,5855539,5.855539,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5125863552093506,0.3210414946079254,,,,,,,,,363429248413,2026-07-13T21:05:11Z
833,img_ea6e32f4,0024,5851539,5.851539,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5127502083778381,0.3192630708217621,,,,,,,,,363436153773,2026-07-13T21:05:11Z
834,img_8f210455,66vdf,5931614,5.931614,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4912334382534027,0.3403317332267761,,,,,,,,,363443030948,2026-07-13T21:05:11Z
835,img_1c1e1bc0,0134az,5902336,5.902336,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4908265173435211,0.3395213484764099,,,,,,,,,363449988958,2026-07-13T21:05:11Z
836,img_14d1e801,01mf,5921114,5.921114,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4916226863861084,0.3398968279361725,,,,,,,,,363456947430,2026-07-13T21:05:11Z
837,img_ac6eb0c7,0029am,5955373,5.955373,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49068889021873474,0.340006947517395,,,,,,,,,363463895606,2026-07-13T21:05:11Z
838,img_447549e9,0438,5922391,5.922391,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5347594618797302,0.330789715051651,,,,,,,,,363470886152,2026-07-13T21:05:11Z
839,img_54bbfd8c,0048az,5893669,5.893669,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4804065227508545,0.32918503880500793,,,,,,,,,363477836254,2026-07-13T21:05:11Z
840,img_9966f5a1,05mf,5957447,5.957447,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4921133816242218,0.34077998995780945,,,,,,,,,363484793152,2026-07-13T21:05:11Z
841,img_3a2bb64a,0009ro,5934614,5.934614,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48199462890625,0.3313613831996918,,,,,,,,,363491771309,2026-07-13T21:05:11Z
842,img_9d749bad,0119vd,5936095,5.936095,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4881223440170288,0.33737438917160034,,,,,,,,,363498735744,2026-07-13T21:05:11Z
843,img_0e62e123,0002,5908428,5.908428,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5892812609672546,0.3637642562389374,,,,,,,,,363505702402,2026-07-13T21:05:11Z
844,img_82a19f70,0510,5867798,5.867798,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5481827259063721,0.33597782254219055,,,,,,,,,363512672874,2026-07-13T21:05:11Z
845,img_effdacb2,0008vm,5938021,5.938021,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48175495862960815,0.33056461811065674,,,,,,,,,363519579420,2026-07-13T21:05:11Z
846,img_db71471b,0515vd,5894706,5.894706,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47863224148750305,0.32918602228164673,,,,,,,,,363526547577,2026-07-13T21:05:11Z
847,img_31f332e3,0024vd,5925614,5.925614,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4824904799461365,0.33163127303123474,,,,,,,,,363533469031,2026-07-13T21:05:11Z
848,img_5ec85d30,0214,5855742,5.855742,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5484670996665955,0.3392826020717621,,,,,,,,,363540460799,2026-07-13T21:05:11Z
849,img_265c0538,0010az,5944706,5.944706,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4813368022441864,0.3313356935977936,,,,,,,,,363547340586,2026-07-13T21:05:11Z
850,img_f5a7dc5e,0796,5901910,5.90191,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5666502118110657,0.34970635175704956,,,,,,,,,363554308243,2026-07-13T21:05:11Z
851,img_1de68bdb,1005,5919057,5.919057,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5054071545600891,0.3124542236328125,,,,,,,,,363561227511,2026-07-13T21:05:11Z
852,img_66188ff3,0011br,5885872,5.885872,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48193252086639404,0.33219045400619507,,,,,,,,,363568210502,2026-07-13T21:05:11Z
853,img_30346601,0998,5977929,5.977929,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5084382891654968,0.3133181035518646,,,,,,,,,363575126733,2026-07-13T21:05:11Z
854,img_78066dbb,0068vds2,5927114,5.927114,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47867271304130554,0.3284773528575897,,,,,,,,,363582133632,2026-07-13T21:05:11Z
855,img_52812e41,0059az,5800797,5.800797,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4852098822593689,0.3347546458244324,,,,,,,,,363589097363,2026-07-13T21:05:11Z
856,img_390395ad,0972,5857520,5.85752,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5165755748748779,0.31720924377441406,,,,,,,,,363595925519,2026-07-13T21:05:11Z
857,img_b5960f95,0041vds2,5862613,5.862613,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47965875267982483,0.3311925530433655,,,,,,,,,363602805084,2026-07-13T21:05:11Z
858,img_0a619517,0014s2,5886502,5.886502,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.516948938369751,0.3200078010559082,,,,,,,,,363609692278,2026-07-13T21:05:11Z
859,img_136a7cec,0065vd,5970947,5.970947,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4801326096057892,0.3311910033226013,,,,,,,,,363616640009,2026-07-13T21:05:11Z
860,img_31b65537,0015,5916095,5.916095,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6182723641395569,0.37917235493659973,,,,,,,,,363623635833,2026-07-13T21:05:11Z
861,img_b7f71da9,0210,5870780,5.87078,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.575889527797699,0.3534652292728424,,,,,,,,,363630580139,2026-07-13T21:05:11Z
862,img_713f39e6,03mf,5900706,5.900706,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4949457049369812,0.34398430585861206,,,,,,,,,363637514555,2026-07-13T21:05:11Z
863,img_bce2e874,0117vd,5920983,5.920983,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48697251081466675,0.3367719352245331,,,,,,,,,363644496324,2026-07-13T21:05:11Z
864,img_e49dd65f,0014s2,5925243,5.925243,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5277755856513977,0.3264753818511963,,,,,,,,,363651443851,2026-07-13T21:05:11Z
865,img_1170da6b,02mf,5902298,5.902298,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49115175008773804,0.34225594997406006,,,,,,,,,363658395286,2026-07-13T21:05:11Z
866,img_ca9f6089,608azf,5932354,5.932354,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49072974920272827,0.34019356966018677,,,,,,,,,363665329055,2026-07-13T21:05:11Z
867,img_72b41389,0034az,5844557,5.844557,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48260241746902466,0.3330442011356354,,,,,,,,,363672346379,2026-07-13T21:05:11Z
868,img_50dd8c8e,0138azs2,5931909,5.931909,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4867710769176483,0.33669888973236084,,,,,,,,,363679218350,2026-07-13T21:05:11Z
869,img_2c1cb707,0059az,5942669,5.942669,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4828459918498993,0.3328111469745636,,,,,,,,,363686194693,2026-07-13T21:05:11Z
870,img_f321f037,0101,7480624,7.480624,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.601891815662384,0.3683731257915497,,,,,,,,,363693168332,2026-07-13T21:05:11Z
871,img_e7dc46c5,0998,6152930,6.15293,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5013877153396606,0.31144317984580994,,,,,,,,,363701732852,2026-07-13T21:05:11Z
872,img_730b1538,0120vd,5875965,5.875965,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4915904402732849,0.340536892414093,,,,,,,,,363708969289,2026-07-13T21:05:11Z
873,img_7094ee98,0005az,5884280,5.88428,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47929438948631287,0.3295653760433197,,,,,,,,,363715869075,2026-07-13T21:05:11Z
874,img_8c46ef50,0275,5923929,5.923929,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4628679156303406,0.29506245255470276,,,,,,,,,363722798492,2026-07-13T21:05:11Z
875,img_4336e350,0902br,5943688,5.943688,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4744349420070648,0.3247956931591034,,,,,,,,,363729746964,2026-07-13T21:05:11Z
876,img_4dc2998b,0741,5871243,5.871243,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5398839116096497,0.3339276611804962,,,,,,,,,363736738862,2026-07-13T21:05:11Z
877,img_691b324d,0035,5935076,5.935076,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5380611419677734,0.3320186138153076,,,,,,,,,363743656927,2026-07-13T21:05:11Z
878,img_4b117eec,0059,5948817,5.948817,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5033443570137024,0.3116220533847809,,,,,,,,,363750614510,2026-07-13T21:05:11Z
879,img_067fd1d3,0438,5878243,5.878243,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5297628045082092,0.33096814155578613,,,,,,,,,363757591927,2026-07-13T21:05:11Z
880,img_1b1398f7,0120vd,5891669,5.891669,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49216851592063904,0.34144601225852966,,,,,,,,,363764532213,2026-07-13T21:05:11Z
881,img_0eeb7bf6,0986,5885335,5.885335,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5245115160942078,0.32364630699157715,,,,,,,,,363771446907,2026-07-13T21:05:11Z
882,img_d35f7cbe,0010az,5928373,5.928373,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.480787456035614,0.3307506740093231,,,,,,,,,363778355898,2026-07-13T21:05:11Z
883,img_523fe7f8,0057,5859836,5.859836,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5881654024124146,0.36002227663993835,,,,,,,,,363785312851,2026-07-13T21:05:11Z
884,img_5f423483,0130az,5914762,5.914762,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4868834614753723,0.3351238965988159,,,,,,,,,363792241953,2026-07-13T21:05:11Z
885,img_5ca2d4fd,0030am,6182152,6.182152,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.490669846534729,0.3390582501888275,,,,,,,,,363799181888,2026-07-13T21:05:11Z
886,img_cd691838,000742,5958169,5.958169,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5356044173240662,0.3322977125644684,,,,,,,,,363806408899,2026-07-13T21:05:11Z
887,img_3891132e,0972,5949392,5.949392,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5174460411071777,0.31814682483673096,,,,,,,,,363813407223,2026-07-13T21:05:11Z
888,img_0bede441,0502vd,5950225,5.950225,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4796994924545288,0.3312074542045593,,,,,,,,,363820439399,2026-07-13T21:05:11Z
889,img_7280866e,0141az,5938188,5.938188,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49288681149482727,0.3420412540435791,,,,,,,,,363827419390,2026-07-13T21:05:11Z
890,img_87ee66aa,0992,5861447,5.861447,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5089031457901001,0.3155788481235504,,,,,,,,,363834389585,2026-07-13T21:05:11Z
891,img_c0cb9628,0963,5871928,5.871928,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5543645024299622,0.3404092788696289,,,,,,,,,363841282334,2026-07-13T21:05:11Z
892,img_953f4742,0015,5860372,5.860372,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6266750693321228,0.381685733795166,,,,,,,,,363848215695,2026-07-13T21:05:11Z
893,img_2fbe1441,10mf,5963651,5.963651,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49274998903274536,0.341645210981369,,,,,,,,,363855104296,2026-07-13T21:05:11Z
894,img_a17a6d6e,0170,5865020,5.86502,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6212337613105774,0.37949925661087036,,,,,,,,,363862093009,2026-07-13T21:05:11Z
895,img_a1a791a3,05mf,5894205,5.894205,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4889037609100342,0.337542861700058,,,,,,,,,363869009315,2026-07-13T21:05:11Z
896,img_d1726cd0,0994,5941984,5.941984,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5090048909187317,0.313258558511734,,,,,,,,,363875934231,2026-07-13T21:05:11Z
897,img_f80c340d,0903,5966799,5.966799,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5783177018165588,0.35510018467903137,,,,,,,,,363882906111,2026-07-13T21:05:11Z
898,img_ea0b2eb2,0605az,5899188,5.899188,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4806101322174072,0.3307289183139801,,,,,,,,,363889894139,2026-07-13T21:05:11Z
899,img_f671eab6,0955,6073429,6.073429,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5434579849243164,0.34346139430999756,,,,,,,,,363896848500,2026-07-13T21:05:11Z
900,img_ca8c8397,0030am,5890743,5.890743,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4910220503807068,0.3407043218612671,,,,,,,,,363903947287,2026-07-13T21:05:11Z
901,img_b5960f95,0041vds2,5960651,5.960651,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47965875267982483,0.3311925530433655,,,,,,,,,363910864852,2026-07-13T21:05:11Z
902,img_ff42c46b,0029,5892317,5.892317,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5969208478927612,0.3637639880180359,,,,,,,,,363917850287,2026-07-13T21:05:11Z
903,img_2155ec61,0502,5878373,5.878373,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5160961151123047,0.3206234276294708,,,,,,,,,363924797259,2026-07-13T21:05:11Z
904,img_3891132e,0972,5927040,5.92704,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5174460411071777,0.31814682483673096,,,,,,,,,363931703731,2026-07-13T21:05:11Z
905,img_7cea1db1,0116vd,5889761,5.889761,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48839542269706726,0.33829426765441895,,,,,,,,,363938660666,2026-07-13T21:05:11Z
906,img_b1dac74d,0008vd,5908021,5.908021,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4744374454021454,0.3242340683937073,,,,,,,,,363945575323,2026-07-13T21:05:11Z
907,img_59b67a93,0963,5887262,5.887262,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5567313432693481,0.34091058373451233,,,,,,,,,363952545758,2026-07-13T21:05:11Z
908,img_31b65537,0015,5875205,5.875205,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6182723641395569,0.37917235493659973,,,,,,,,,363959452712,2026-07-13T21:05:11Z
909,img_d2357987,0134az,5955021,5.955021,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4898144006729126,0.33999478816986084,,,,,,,,,363966350350,2026-07-13T21:05:11Z
910,img_c25196a2,0188,5900113,5.900113,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5112860202789307,0.31917670369148254,,,,,,,,,363973334156,2026-07-13T21:05:11Z
911,img_eb389189,0140qz,5876706,5.876706,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49152258038520813,0.33971574902534485,,,,,,,,,363980298794,2026-07-13T21:05:11Z
912,img_90f5887c,0990,5938742,5.938742,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5322941541671753,0.3271755576133728,,,,,,,,,363987198063,2026-07-13T21:05:11Z
913,img_4dc2998b,0741,5908298,5.908298,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5398839116096497,0.3339276611804962,,,,,,,,,363994157311,2026-07-13T21:05:12Z
914,img_cf4c734a,0217,5892186,5.892186,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5582759380340576,0.3460536599159241,,,,,,,,,364001093005,2026-07-13T21:05:12Z
915,img_d9164c74,0044,5844408,5.844408,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5233455896377563,0.32431933283805847,,,,,,,,,364008044494,2026-07-13T21:05:12Z
916,img_ad2355e6,0119vd,5938205,5.938205,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48910602927207947,0.33916157484054565,,,,,,,,,364014917502,2026-07-13T21:05:12Z
917,img_d1726cd0,0994,5922316,5.922316,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5090048909187317,0.313258558511734,,,,,,,,,364021882954,2026-07-13T21:05:12Z
918,img_1170da6b,02mf,5881686,5.881686,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49115175008773804,0.34225594997406006,,,,,,,,,364028868611,2026-07-13T21:05:12Z
919,img_5076dd81,0052az,5914501,5.914501,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4724273085594177,0.3235083222389221,,,,,,,,,364035771285,2026-07-13T21:05:12Z
920,img_dcedde23,09mf,5910409,5.910409,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49838992953300476,0.34652844071388245,,,,,,,,,364042710886,2026-07-13T21:05:12Z
921,img_ac6eb0c7,0029am,5885649,5.885649,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49068889021873474,0.340006947517395,,,,,,,,,364049644894,2026-07-13T21:05:12Z
922,img_effdacb2,0008vm,5883668,5.883668,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48175495862960815,0.33056461811065674,,,,,,,,,364056588346,2026-07-13T21:05:12Z
923,img_4077ab23,11mf,5932094,5.932094,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4942498207092285,0.34373965859413147,,,,,,,,,364063499613,2026-07-13T21:05:12Z
924,img_50dd8c8e,0138azs2,5927224,5.927224,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4867710769176483,0.33669888973236084,,,,,,,,,364070459343,2026-07-13T21:05:12Z
925,img_c75e29e6,0069az,5855964,5.855964,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47570717334747314,0.3283882141113281,,,,,,,,,364077414759,2026-07-13T21:05:12Z
926,img_1da276a5,0504,5902409,5.902409,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5381724834442139,0.3329034447669983,,,,,,,,,364084330730,2026-07-13T21:05:12Z
927,img_1533d5d4,0605az,5933335,5.933335,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4775978624820709,0.326687216758728,,,,,,,,,364091252015,2026-07-13T21:05:12Z
928,img_59d26332,0020vd,5901298,5.901298,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4812317192554474,0.3295412063598633,,,,,,,,,364098212486,2026-07-13T21:05:12Z
929,img_e689bda8,0606az,5916816,5.916816,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47523537278175354,0.3267512619495392,,,,,,,,,364105135568,2026-07-13T21:05:12Z
930,img_7634339d,0065az,5877946,5.877946,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4786263108253479,0.33013734221458435,,,,,,,,,364112108873,2026-07-13T21:05:12Z
931,img_8b8c617b,0937,5926371,5.926371,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5675487518310547,0.34826743602752686,,,,,,,,,364119028769,2026-07-13T21:05:12Z
932,img_6f93fdf1,0024,5922020,5.92202,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5085917711257935,0.31574639678001404,,,,,,,,,364125974629,2026-07-13T21:05:12Z
933,img_75df1514,0041vd,5868834,5.868834,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47940996289253235,0.32940807938575745,,,,,,,,,364132946582,2026-07-13T21:05:12Z
934,img_2b80f5bd,0902br,5920075,5.920075,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4721287190914154,0.32107824087142944,,,,,,,,,364139834330,2026-07-13T21:05:12Z
935,img_56ffae43,0071az,5863186,5.863186,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47457581758499146,0.3264411687850952,,,,,,,,,364146779875,2026-07-13T21:05:12Z
