iteration,image_id,animal_id,prediction,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,output_shape,output_dtype,timestamp_monotonic_ns,timestamp_utc
610,img_d89d0ee4,0995,14.249486923217773,136101314,136.101314,135859389,135.859389,135603795,135.603795,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,456953126023,2026-07-13T21:06:44Z
611,img_bb3dd81f,0955,34.74637985229492,136291071,136.291071,136052258,136.052258,135795980,135.79598,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,457089298151,2026-07-13T21:06:45Z
612,img_691b324d,0035,32.932254791259766,136173257,136.173257,135934924,135.934924,135676850,135.67685,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,457225662704,2026-07-13T21:06:45Z
613,img_c1763a32,0055,44.618019104003906,135989609,135.989609,135742461,135.742461,135484628,135.484628,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,457361907276,2026-07-13T21:06:45Z
614,img_fef8d71a,0983,13.828012466430664,136644849,136.644849,136403831,136.403831,136147627,136.147627,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,457497967607,2026-07-13T21:06:45Z
615,img_e689bda8,0606az,46.06519317626953,136631830,136.63183,136387887,136.387887,136132590,136.13259,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,457634683289,2026-07-13T21:06:45Z
616,img_5e714b9d,0050vd,38.67601013183594,136471497,136.471497,136219887,136.219887,135961905,135.961905,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,457771386953,2026-07-13T21:06:45Z
617,img_7094ee98,0005az,43.96757888793945,136554718,136.554718,136279569,136.279569,136020366,136.020366,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,457907931450,2026-07-13T21:06:45Z
618,img_18723ff2,0006,64.96923828125,136501900,136.5019,136262956,136.262956,136006622,136.006622,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,458044561390,2026-07-13T21:06:46Z
619,img_54cf8960,0458,45.08048629760742,136407455,136.407455,136160123,136.160123,135904975,135.904975,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,458181138012,2026-07-13T21:06:46Z
620,img_2a7b2e19,0214,59.0761604309082,136444289,136.444289,136202475,136.202475,135946215,135.946215,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,458317617615,2026-07-13T21:06:46Z
621,img_619e4166,0065az,39.449440002441406,137308399,137.308399,137066622,137.066622,136808659,136.808659,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,458454133737,2026-07-13T21:06:46Z
622,img_52ae2e50,0014vm,44.42068099975586,136013030,136.01303,135775048,135.775048,135518123,135.518123,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,458591514692,2026-07-13T21:06:46Z
623,img_0088aae4,0014,38.463356018066406,136359122,136.359122,136091400,136.0914,135810993,135.810993,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,458727598592,2026-07-13T21:06:46Z
624,img_c401f39b,0134az,13.98538589477539,136259956,136.259956,136016529,136.016529,135757215,135.757215,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,458864051770,2026-07-13T21:06:46Z
625,img_6abcd27a,1003,6.322659492492676,136266340,136.26634,136018692,136.018692,135758896,135.758896,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,459000382206,2026-07-13T21:06:47Z
626,img_fd73b93d,0612az,43.11301040649414,136272248,136.272248,135981136,135.981136,135724896,135.724896,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,459136718287,2026-07-13T21:06:47Z
627,img_a2ed1545,0124vd,13.710417747497559,136143988,136.143988,135828840,135.82884,135569822,135.569822,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,459273060071,2026-07-13T21:06:47Z
628,img_597bb1fa,0030am,21.383066177368164,137134635,137.134635,136887913,136.887913,136634746,136.634746,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,459409277522,2026-07-13T21:06:47Z
629,img_328f491c,0137az,12.46200180053711,136223673,136.223673,135941803,135.941803,135683248,135.683248,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,459546481953,2026-07-13T21:06:47Z
630,img_915543b3,0021,28.38381576538086,136358339,136.358339,136113951,136.113951,135855210,135.85521,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,459682776830,2026-07-13T21:06:47Z
631,img_4720e3f9,0275,58.08795928955078,136059340,136.05934,135815840,135.81584,135557377,135.557377,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,459819206947,2026-07-13T21:06:47Z
632,img_4c86e343,0128vd,5.516940116882324,136318873,136.318873,136070299,136.070299,135813929,135.813929,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,459955338009,2026-07-13T21:06:47Z
633,img_ec239f24,0009vd,38.699806213378906,136199909,136.199909,135908835,135.908835,135648929,135.648929,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,460091744660,2026-07-13T21:06:48Z
634,img_c6eea236,0982,20.853904724121094,136296428,136.296428,136054780,136.05478,135798132,135.798132,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,460228037069,2026-07-13T21:06:48Z
635,img_5fee5485,03mf,14.283479690551758,136470168,136.470168,136175835,136.175835,135919446,135.919446,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,460364402811,2026-07-13T21:06:48Z
636,img_700f8727,0986,16.051359176635742,136984316,136.984316,136729834,136.729834,136473075,136.473075,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,460500942831,2026-07-13T21:06:48Z
637,img_0cff535c,0963,31.82773208618164,136531187,136.531187,136292002,136.292002,136034576,136.034576,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,460637997906,2026-07-13T21:06:48Z
638,img_8c4a4900,0043az,28.00483512878418,136354983,136.354983,136103928,136.103928,135848502,135.848502,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,460774601907,2026-07-13T21:06:48Z
639,img_8c46ef50,0275,63.51951599121094,136506888,136.506888,136263037,136.263037,136006408,136.006408,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,460911026705,2026-07-13T21:06:48Z
640,img_50dd8c8e,0138azs2,13.977744102478027,136131645,136.131645,135893331,135.893331,135612424,135.612424,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,461047602853,2026-07-13T21:06:49Z
641,img_74435edd,0141az,9.71391487121582,136474701,136.474701,136136256,136.136256,135879646,135.879646,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,461183806498,2026-07-13T21:06:49Z
642,img_2a7029ba,0047,43.39717483520508,136321219,136.321219,136080664,136.080664,135825812,135.825812,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,461320352847,2026-07-13T21:06:49Z
643,img_defb782b,02mf,14.892553329467773,136934385,136.934385,136692848,136.692848,136436108,136.436108,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,461456762973,2026-07-13T21:06:49Z
644,img_b7f71da9,0210,41.001121520996094,136435738,136.435738,136184257,136.184257,135927665,135.927665,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,461593766636,2026-07-13T21:06:49Z
645,img_207b7947,0428,41.82135009765625,136384330,136.38433,136143719,136.143719,135885739,135.885739,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,461730273244,2026-07-13T21:06:49Z
646,img_0d36d704,0472,39.592796325683594,136632422,136.632422,136388663,136.388663,136131978,136.131978,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,461866727963,2026-07-13T21:06:49Z
647,img_1892d8f6,0048az,41.392356872558594,136092104,136.092104,135853048,135.853048,135592937,135.592937,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,462003430200,2026-07-13T21:06:50Z
648,img_0f8829d8,0122vd,15.711359024047852,136616177,136.616177,136313751,136.313751,136034771,136.034771,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,462139611563,2026-07-13T21:06:50Z
649,img_7e51cbbd,0120vd,11.846049308776855,136364566,136.364566,136127623,136.127623,135870271,135.870271,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,462276299943,2026-07-13T21:06:50Z
650,img_481e7769,0200,37.78234100341797,136405919,136.405919,136146140,136.14614,135890363,135.890363,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,462412740825,2026-07-13T21:06:50Z
651,img_698972f2,0054az,42.76775360107422,137261250,137.26125,137003103,137.003103,136744974,136.744974,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,462549219484,2026-07-13T21:06:50Z
652,img_c7fa9075,0506vd,39.00745391845703,136510733,136.510733,136262677,136.262677,136006919,136.006919,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,462686552456,2026-07-13T21:06:50Z
653,img_7cea1db1,0116vd,20.822561264038086,136528696,136.528696,136285178,136.285178,136030604,136.030604,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,462823134041,2026-07-13T21:06:50Z
654,img_54a2083d,11mf,11.833179473876953,136226693,136.226693,135977952,135.977952,135700786,135.700786,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,462959735922,2026-07-13T21:06:50Z
655,img_398d143b,0067vd,30.73881721496582,136419525,136.419525,136148025,136.148025,135893137,135.893137,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,463096055577,2026-07-13T21:06:51Z
656,img_8ac22cc6,0068vd,39.00261688232422,136498228,136.498228,136254155,136.254155,135996452,135.996452,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,463232544139,2026-07-13T21:06:51Z
657,img_71ff25d1,66vdf,11.051061630249023,136325173,136.325173,136078432,136.078432,135819507,135.819507,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,463369112997,2026-07-13T21:06:51Z
658,img_482567cf,0903,33.052696228027344,137374524,137.374524,137135098,137.135098,136874525,136.874525,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,463505511281,2026-07-13T21:06:51Z
659,img_d8ab6fe6,0605az,43.06576156616211,136462877,136.462877,136219785,136.219785,135961395,135.961395,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,463642956601,2026-07-13T21:06:51Z
660,img_86fa20cb,0792,24.272533416748047,136225007,136.225007,135985711,135.985711,135729859,135.729859,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,463779490496,2026-07-13T21:06:51Z
661,img_92b531e2,802rof,17.92634391784668,136782911,136.782911,136515782,136.515782,136257690,136.25769,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,463915786336,2026-07-13T21:06:51Z
662,img_7fbda4e0,0060az,35.08769989013672,136508057,136.508057,136200631,136.200631,135942188,135.942188,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,464052639969,2026-07-13T21:06:52Z
663,img_a3542534,0186,34.54502868652344,136479799,136.479799,136233835,136.233835,135977280,135.97728,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,464189220990,2026-07-13T21:06:52Z
664,img_71b1b87d,0002,45.830108642578125,136572113,136.572113,136334594,136.334594,136077150,136.07715,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,464325773491,2026-07-13T21:06:52Z
665,img_25d5977e,0219,52.1381950378418,137141316,137.141316,136901612,136.901612,136645427,136.645427,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,464462418067,2026-07-13T21:06:52Z
666,img_16461d77,0014vm,42.922645568847656,136703353,136.703353,136413409,136.413409,136130150,136.13015,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,464599629679,2026-07-13T21:06:52Z
667,img_68d01918,0031az,39.417659759521484,136356891,136.356891,136090614,136.090614,135833225,135.833225,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,464736404366,2026-07-13T21:06:52Z
668,img_7be44f7c,0506vd,45.69586181640625,136141946,136.141946,135898965,135.898965,135638558,135.638558,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,464872834905,2026-07-13T21:06:52Z
669,img_31b65537,0015,35.60765075683594,136150387,136.150387,135906887,135.906887,135652091,135.652091,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,465009046814,2026-07-13T21:06:53Z
670,img_18783af6,0993,14.686859130859375,136195961,136.195961,135956128,135.956128,135700220,135.70022,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,465145267034,2026-07-13T21:06:53Z
671,img_d979a018,0050,32.99309539794922,136282201,136.282201,136047868,136.047868,135792054,135.792054,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,465281534383,2026-07-13T21:06:53Z
672,img_a665b219,806rof,18.971851348876953,136495090,136.49509,136249813,136.249813,135992999,135.992999,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,465417886696,2026-07-13T21:06:53Z
673,img_21b62be1,0029,35.915794372558594,136210238,136.210238,135973109,135.973109,135717536,135.717536,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,465554452526,2026-07-13T21:06:53Z
674,img_b01bd4ee,0123vd,14.73155403137207,136410238,136.410238,136134332,136.134332,135875147,135.875147,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,465690733895,2026-07-13T21:06:53Z
675,img_c10b7f02,0047az,40.77737808227539,136125979,136.125979,135887573,135.887573,135628554,135.628554,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,465827213836,2026-07-13T21:06:53Z
676,img_f5a2afbe,66vdf,12.613216400146484,136343179,136.343179,136098346,136.098346,135839717,135.839717,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,465963409131,2026-07-13T21:06:53Z
677,img_834c3c55,09mf,8.09843635559082,136177179,136.177179,135883735,135.883735,135625754,135.625754,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,466099823347,2026-07-13T21:06:54Z
678,img_58e70f75,0998,12.698692321777344,136556623,136.556623,136309123,136.309123,136048679,136.048679,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,466236084359,2026-07-13T21:06:54Z
679,img_ba33f620,0963,31.031217575073242,136371289,136.371289,136077957,136.077957,135817809,135.817809,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,466372711630,2026-07-13T21:06:54Z
680,img_f20b6315,04mf,10.751736640930176,137268862,137.268862,137033992,137.033992,136776549,136.776549,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,466509154882,2026-07-13T21:06:54Z
681,img_65fa1f0a,0084az,42.29832077026367,136302438,136.302438,136056513,136.056513,135798309,135.798309,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,466646495356,2026-07-13T21:06:54Z
682,img_5c35dbae,0030am,13.927492141723633,136322586,136.322586,136083234,136.083234,135824697,135.824697,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,466782868479,2026-07-13T21:06:54Z
683,img_cc0c61fa,0053az,42.201663970947266,136376714,136.376714,136045899,136.045899,135789881,135.789881,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,466919260787,2026-07-13T21:06:54Z
684,img_5aa4c124,0056,44.004154205322266,136336915,136.336915,136098138,136.098138,135815972,135.815972,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,467055708074,2026-07-13T21:06:55Z
685,img_24f0bb69,0184,32.75190353393555,136454859,136.454859,136132471,136.132471,135878879,135.878879,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,467192115859,2026-07-13T21:06:55Z
686,img_37d64800,1001,5.558783531188965,136312749,136.312749,136069527,136.069527,135810249,135.810249,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,467328640385,2026-07-13T21:06:55Z
687,img_90f2fa8c,67vdf,5.893862724304199,136732322,136.732322,136493748,136.493748,136239934,136.239934,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,467465022912,2026-07-13T21:06:55Z
688,img_a082efe5,0055,43.835079193115234,136611193,136.611193,136353304,136.353304,136096360,136.09636,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,467601825770,2026-07-13T21:06:55Z
689,img_f7963b0d,0972,18.776168823242188,136300285,136.300285,136055897,136.055897,135799582,135.799582,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,467738506407,2026-07-13T21:06:55Z
690,img_cd7ae6cc,0101,44.151546478271484,136289841,136.289841,136048840,136.04884,135793249,135.793249,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,467874875915,2026-07-13T21:06:55Z
691,img_af8f989e,0127vd,14.6907377243042,136195448,136.195448,135956967,135.956967,135699819,135.699819,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,468011237533,2026-07-13T21:06:56Z
692,img_3e7fd7d6,0796,36.902915954589844,136552743,136.552743,136316059,136.316059,136058448,136.058448,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,468147504555,2026-07-13T21:06:56Z
693,img_08086259,0988,16.979520797729492,136810614,136.810614,136495911,136.495911,136239189,136.239189,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,468284128595,2026-07-13T21:06:56Z
694,img_db793e79,0610az,41.19572448730469,136358818,136.358818,136124782,136.124782,135868338,135.868338,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,468421009394,2026-07-13T21:06:56Z
695,img_6622faaa,0131az,15.62411880493164,136682410,136.68241,136436596,136.436596,136180244,136.180244,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,468557440120,2026-07-13T21:06:56Z
696,img_067fd1d3,0438,36.25115966796875,136306022,136.306022,136062319,136.062319,135807634,135.807634,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,468694193901,2026-07-13T21:06:56Z
697,img_1270c363,0741,34.52978515625,136345356,136.345356,136106430,136.10643,135850004,135.850004,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,468830570089,2026-07-13T21:06:56Z
698,img_fb77fb38,0130az,17.750213623046875,136733833,136.733833,136488425,136.488425,136230092,136.230092,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,468966988833,2026-07-13T21:06:56Z
699,img_f6a24046,0118vd,22.73309326171875,136434518,136.434518,136168426,136.168426,135910296,135.910296,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,469103796296,2026-07-13T21:06:57Z
700,img_56ffae43,0071az,46.5162467956543,136268721,136.268721,136025797,136.025797,135768704,135.768704,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,469240301980,2026-07-13T21:06:57Z
701,img_4d6afedc,0024br,15.374067306518555,136389369,136.389369,136136407,136.136407,135877240,135.87724,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,469376642480,2026-07-13T21:06:57Z
