iteration,image_id,animal_id,true_class,predicted_class,predicted_argmax,score,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,timestamp_monotonic_ns,timestamp_utc
622,img_ff444374,0141az,not_suited,not_suited,1,0.0034259974490851164,14868685,14.868685,13146078,13.146078,13008484,13.008484,"(1, 224, 224, 3)",<class 'numpy.float32'>,351707917085,2026-07-13T21:04:59Z
623,img_927c3f4e,0133az,not_suited,not_suited,1,0.0008560548885725439,14425867,14.425867,12839538,12.839538,12700925,12.700925,"(1, 224, 224, 3)",<class 'numpy.float32'>,351722918197,2026-07-13T21:04:59Z
624,img_b5ba431c,0983,not_suited,not_suited,1,0.0007444596267305315,14459182,14.459182,12919650,12.91965,12779537,12.779537,"(1, 224, 224, 3)",<class 'numpy.float32'>,351737478843,2026-07-13T21:04:59Z
625,img_d397dd04,0059,not_suited,not_suited,1,0.0007339473231695592,14553664,14.553664,12888260,12.88826,12752000,12.752,"(1, 224, 224, 3)",<class 'numpy.float32'>,351752094600,2026-07-13T21:04:59Z
626,img_1394b0aa,0511,suited,suited,0,0.8036350011825562,14676054,14.676054,12856223,12.856223,12714888,12.714888,"(1, 224, 224, 3)",<class 'numpy.float32'>,351766782932,2026-07-13T21:04:59Z
627,img_2173e09e,0608az,not_suited,not_suited,1,0.00044215162051841617,14550090,14.55009,12899835,12.899835,12762186,12.762186,"(1, 224, 224, 3)",<class 'numpy.float32'>,351781593839,2026-07-13T21:04:59Z
628,img_5200c255,0184,suited,suited,0,0.9998574256896973,14553867,14.553867,12832020,12.83202,12694018,12.694018,"(1, 224, 224, 3)",<class 'numpy.float32'>,351796279504,2026-07-13T21:04:59Z
629,img_7fa8ab3e,0128,not_suited,not_suited,1,0.0002497797249816358,14600072,14.600072,12972317,12.972317,12835297,12.835297,"(1, 224, 224, 3)",<class 'numpy.float32'>,351810967318,2026-07-13T21:04:59Z
630,img_a937171f,0902br,not_suited,not_suited,1,0.004092676565051079,14481275,14.481275,12942650,12.94265,12805130,12.80513,"(1, 224, 224, 3)",<class 'numpy.float32'>,351825702039,2026-07-13T21:04:59Z
631,img_bf30a669,0998,not_suited,not_suited,1,0.0005347224650904536,14425997,14.425997,12867353,12.867353,12732926,12.732926,"(1, 224, 224, 3)",<class 'numpy.float32'>,351840316981,2026-07-13T21:04:59Z
632,img_f622e6b6,01mf,not_suited,not_suited,2,5.240451719146222e-05,14645591,14.645591,12911317,12.911317,12774945,12.774945,"(1, 224, 224, 3)",<class 'numpy.float32'>,351854878312,2026-07-13T21:04:59Z
633,img_a7a19a24,0955,suited,not_suited,2,9.23845334455109e-07,14403496,14.403496,12900835,12.900835,12763759,12.763759,"(1, 224, 224, 3)",<class 'numpy.float32'>,351869658923,2026-07-13T21:04:59Z
634,img_ee46fe32,0029,suited,suited,0,0.9996969699859619,14771370,14.77137,12911817,12.911817,12774259,12.774259,"(1, 224, 224, 3)",<class 'numpy.float32'>,351884198142,2026-07-13T21:04:59Z
635,img_71eec660,0937,not_suited,not_suited,3,3.266026737946959e-08,14766240,14.76624,12852576,12.852576,12712778,12.712778,"(1, 224, 224, 3)",<class 'numpy.float32'>,351899105865,2026-07-13T21:04:59Z
636,img_c237f0c6,0117vd,not_suited,not_suited,1,0.0007059368654154241,14438404,14.438404,12898854,12.898854,12762130,12.76213,"(1, 224, 224, 3)",<class 'numpy.float32'>,351914005050,2026-07-13T21:04:59Z
637,img_a082efe5,0055,suited,suited,0,0.9996780157089233,14682555,14.682555,12901168,12.901168,12763112,12.763112,"(1, 224, 224, 3)",<class 'numpy.float32'>,351928577807,2026-07-13T21:04:59Z
638,img_09eba19b,0066az,suited,suited,0,0.999977707862854,14446404,14.446404,12837001,12.837001,12699870,12.69987,"(1, 224, 224, 3)",<class 'numpy.float32'>,351943394455,2026-07-13T21:04:59Z
639,img_57d63898,0068vds2,suited,not_suited,2,0.012465456500649452,14408644,14.408644,12820797,12.820797,12681481,12.681481,"(1, 224, 224, 3)",<class 'numpy.float32'>,351957975693,2026-07-13T21:04:59Z
640,img_062e8d44,0183,suited,suited,0,0.9997603297233582,14380404,14.380404,12843482,12.843482,12708129,12.708129,"(1, 224, 224, 3)",<class 'numpy.float32'>,351972518431,2026-07-13T21:04:59Z
641,img_2b90cad0,0197,suited,suited,0,0.7858364582061768,14523532,14.523532,12902684,12.902684,12763942,12.763942,"(1, 224, 224, 3)",<class 'numpy.float32'>,351987036595,2026-07-13T21:04:59Z
642,img_3997a513,0006,not_suited,not_suited,1,0.0026093071792274714,14703014,14.703014,13167409,13.167409,13027722,13.027722,"(1, 224, 224, 3)",<class 'numpy.float32'>,352001695035,2026-07-13T21:05:00Z
643,img_4a74451e,0059az,suited,suited,0,0.9999971389770508,14561773,14.561773,12887684,12.887684,12750572,12.750572,"(1, 224, 224, 3)",<class 'numpy.float32'>,352016530384,2026-07-13T21:05:00Z
644,img_a33a8ec5,0009ro,suited,suited,0,0.9979239702224731,14468512,14.468512,12843943,12.843943,12703979,12.703979,"(1, 224, 224, 3)",<class 'numpy.float32'>,352031226917,2026-07-13T21:05:00Z
645,img_1a83aa14,03mf,suited,suited,0,0.9999997615814209,14510920,14.51092,12878314,12.878314,12740979,12.740979,"(1, 224, 224, 3)",<class 'numpy.float32'>,352045828838,2026-07-13T21:05:00Z
646,img_4a77b014,0993,suited,suited,0,0.7852683663368225,14458587,14.458587,12895722,12.895722,12757035,12.757035,"(1, 224, 224, 3)",<class 'numpy.float32'>,352060473222,2026-07-13T21:05:00Z
647,img_20528f3c,0032az,suited,suited,0,0.6473897099494934,14379808,14.379808,12840332,12.840332,12700664,12.700664,"(1, 224, 224, 3)",<class 'numpy.float32'>,352075067495,2026-07-13T21:05:00Z
648,img_d313f582,0188,suited,suited,0,0.9995187520980835,14496383,14.496383,12945592,12.945592,12808110,12.80811,"(1, 224, 224, 3)",<class 'numpy.float32'>,352089580786,2026-07-13T21:05:00Z
649,img_da74b215,0508,not_suited,not_suited,1,0.00043568332330323756,14577366,14.577366,13007407,13.007407,12870703,12.870703,"(1, 224, 224, 3)",<class 'numpy.float32'>,352104211022,2026-07-13T21:05:00Z
650,img_59b67a93,0963,suited,suited,0,0.9842734336853027,14427623,14.427623,12879222,12.879222,12742350,12.74235,"(1, 224, 224, 3)",<class 'numpy.float32'>,352118921999,2026-07-13T21:05:00Z
651,img_4bd94371,0068vds2,not_suited,not_suited,1,0.00291643594391644,14644180,14.64418,12917648,12.917648,12784869,12.784869,"(1, 224, 224, 3)",<class 'numpy.float32'>,352133486012,2026-07-13T21:05:00Z
652,img_5e201cfe,0034az,not_suited,not_suited,1,0.0004728847707156092,14400956,14.400956,12859757,12.859757,12718794,12.718794,"(1, 224, 224, 3)",<class 'numpy.float32'>,352148265898,2026-07-13T21:05:00Z
653,img_22d82eaf,0605az,suited,suited,0,0.9986808896064758,14449809,14.449809,12914277,12.914277,12776109,12.776109,"(1, 224, 224, 3)",<class 'numpy.float32'>,352162801244,2026-07-13T21:05:00Z
654,img_4ce6fa03,0129az,not_suited,not_suited,3,9.817827958613634e-06,14499253,14.499253,12890314,12.890314,12752738,12.752738,"(1, 224, 224, 3)",<class 'numpy.float32'>,352177383072,2026-07-13T21:05:00Z
655,img_372be8c4,0974,not_suited,not_suited,1,0.001021678326651454,14393530,14.39353,12889240,12.88924,12752109,12.752109,"(1, 224, 224, 3)",<class 'numpy.float32'>,352192036549,2026-07-13T21:05:00Z
656,img_a748206c,0468,suited,suited,0,0.999362051486969,14772682,14.772682,13247521,13.247521,13108779,13.108779,"(1, 224, 224, 3)",<class 'numpy.float32'>,352206565229,2026-07-13T21:05:00Z
657,img_4ecba0da,0472,suited,suited,0,0.9992355108261108,15052462,15.052462,12896777,12.896777,12759776,12.759776,"(1, 224, 224, 3)",<class 'numpy.float32'>,352221471264,2026-07-13T21:05:00Z
658,img_91c65cf4,0247,not_suited,not_suited,2,1.8702841771300882e-05,14490309,14.490309,12899129,12.899129,12760868,12.760868,"(1, 224, 224, 3)",<class 'numpy.float32'>,352236656041,2026-07-13T21:05:00Z
659,img_4c2c07d7,0060az,not_suited,not_suited,3,1.9218938177800737e-05,14682440,14.68244,12849128,12.849128,12711831,12.711831,"(1, 224, 224, 3)",<class 'numpy.float32'>,352251280666,2026-07-13T21:05:00Z
660,img_278906ef,0029am,suited,suited,0,0.9999991655349731,14297789,14.297789,12804054,12.804054,12667015,12.667015,"(1, 224, 224, 3)",<class 'numpy.float32'>,352266099922,2026-07-13T21:05:00Z
661,img_a4808ccd,0612az,not_suited,not_suited,2,0.00011309741239529103,14538013,14.538013,12894536,12.894536,12753702,12.753702,"(1, 224, 224, 3)",<class 'numpy.float32'>,352280531768,2026-07-13T21:05:00Z
662,img_87e70188,0043az,suited,suited,0,0.9965920448303223,14452290,14.45229,12908907,12.908907,12768572,12.768572,"(1, 224, 224, 3)",<class 'numpy.float32'>,352295203504,2026-07-13T21:05:00Z
663,img_31f332e3,0024vd,suited,suited,0,0.9999923706054688,15056369,15.056369,13029000,13.029,12888443,12.888443,"(1, 224, 224, 3)",<class 'numpy.float32'>,352309792258,2026-07-13T21:05:00Z
664,img_ad2355e6,0119vd,suited,suited,0,0.9997935891151428,15051870,15.05187,12949833,12.949833,12804202,12.804202,"(1, 224, 224, 3)",<class 'numpy.float32'>,352324982036,2026-07-13T21:05:00Z
665,img_22a70e3c,0006,suited,suited,0,0.9999974966049194,14629958,14.629958,12898740,12.89874,12757683,12.757683,"(1, 224, 224, 3)",<class 'numpy.float32'>,352340169851,2026-07-13T21:05:00Z
666,img_04da5b1e,0170,not_suited,not_suited,3,2.160451913368888e-06,14391863,14.391863,12860481,12.860481,12722812,12.722812,"(1, 224, 224, 3)",<class 'numpy.float32'>,352354932625,2026-07-13T21:05:00Z
667,img_891e11a9,0138azs2,suited,suited,0,0.7700838446617126,14808552,14.808552,12969018,12.969018,12828999,12.828999,"(1, 224, 224, 3)",<class 'numpy.float32'>,352369458527,2026-07-13T21:05:00Z
668,img_4f455a0e,0127vd,not_suited,not_suited,2,0.00013189783203415573,14444272,14.444272,12906869,12.906869,12770072,12.770072,"(1, 224, 224, 3)",<class 'numpy.float32'>,352384401544,2026-07-13T21:05:00Z
669,img_958dc960,0217,not_suited,not_suited,2,0.00033010446350090206,14812367,14.812367,12816924,12.816924,12679497,12.679497,"(1, 224, 224, 3)",<class 'numpy.float32'>,352398981020,2026-07-13T21:05:00Z
670,img_4d5fef67,0610az,suited,suited,0,0.9999746084213257,14575550,14.57555,13055427,13.055427,12915870,12.91587,"(1, 224, 224, 3)",<class 'numpy.float32'>,352413930129,2026-07-13T21:05:00Z
671,img_73dfab81,0056,suited,suited,0,0.9999948740005493,14508754,14.508754,12617238,12.617238,12480237,12.480237,"(1, 224, 224, 3)",<class 'numpy.float32'>,352428639755,2026-07-13T21:05:00Z
672,img_a07e6a28,0020,suited,suited,0,0.9990689158439636,14588329,14.588329,12931407,12.931407,12792664,12.792664,"(1, 224, 224, 3)",<class 'numpy.float32'>,352443284528,2026-07-13T21:05:00Z
673,img_6afffa6d,0101,not_suited,not_suited,1,0.0009443156304769218,14438660,14.43866,12890110,12.89011,12751202,12.751202,"(1, 224, 224, 3)",<class 'numpy.float32'>,352458005580,2026-07-13T21:05:00Z
674,img_f5a497e2,0210,not_suited,not_suited,1,0.002064706990495324,14360511,14.360511,12850313,12.850313,12713442,12.713442,"(1, 224, 224, 3)",<class 'numpy.float32'>,352472587019,2026-07-13T21:05:00Z
675,img_7169d19e,0047,not_suited,not_suited,1,3.474761615507305e-05,14601199,14.601199,12955037,12.955037,12816147,12.816147,"(1, 224, 224, 3)",<class 'numpy.float32'>,352487075494,2026-07-13T21:05:00Z
676,img_0d4c1c31,05mf,not_suited,not_suited,2,2.494821819709614e-05,14346993,14.346993,12844295,12.844295,12707571,12.707571,"(1, 224, 224, 3)",<class 'numpy.float32'>,352501810139,2026-07-13T21:05:00Z
677,img_964379df,000742,not_suited,not_suited,1,0.0005963429575785995,14396864,14.396864,12751998,12.751998,12614219,12.614219,"(1, 224, 224, 3)",<class 'numpy.float32'>,352516292392,2026-07-13T21:05:00Z
678,img_c7e39bf5,0473,suited,suited,0,0.9999774694442749,14547013,14.547013,12886036,12.886036,12744850,12.74485,"(1, 224, 224, 3)",<class 'numpy.float32'>,352530824868,2026-07-13T21:05:00Z
679,img_f7963b0d,0972,suited,suited,0,0.9793692231178284,14442401,14.442401,12900351,12.900351,12760887,12.760887,"(1, 224, 224, 3)",<class 'numpy.float32'>,352545508067,2026-07-13T21:05:00Z
680,img_b9f49f3b,0035,not_suited,not_suited,2,0.0035160419065505266,14432253,14.432253,12920980,12.92098,12784572,12.784572,"(1, 224, 224, 3)",<class 'numpy.float32'>,352560098988,2026-07-13T21:05:00Z
681,img_3a3d1aad,0999,suited,suited,0,0.9989932179450989,14376438,14.376438,12875610,12.87561,12739127,12.739127,"(1, 224, 224, 3)",<class 'numpy.float32'>,352574666631,2026-07-13T21:05:00Z
682,img_73afc525,0510,not_suited,not_suited,1,0.00010985643893945962,14457994,14.457994,12857851,12.857851,12719572,12.719572,"(1, 224, 224, 3)",<class 'numpy.float32'>,352589180125,2026-07-13T21:05:00Z
683,img_76046cd2,0118vd,suited,suited,0,0.999997615814209,14508013,14.508013,12973833,12.973833,12836147,12.836147,"(1, 224, 224, 3)",<class 'numpy.float32'>,352603772898,2026-07-13T21:05:00Z
684,img_25d5977e,0219,suited,suited,0,0.9952185750007629,14278307,14.278307,12652553,12.652553,12517070,12.51707,"(1, 224, 224, 3)",<class 'numpy.float32'>,352618416190,2026-07-13T21:05:00Z
685,img_321d262f,0456,not_suited,not_suited,1,0.001325096352957189,14367104,14.367104,12688349,12.688349,12550200,12.5502,"(1, 224, 224, 3)",<class 'numpy.float32'>,352632828720,2026-07-13T21:05:00Z
686,img_48b471c4,0263,not_suited,not_suited,1,0.004270727746188641,16092323,16.092323,14317030,14.31703,14174973,14.174973,"(1, 224, 224, 3)",<class 'numpy.float32'>,352647331974,2026-07-13T21:05:00Z
687,img_698972f2,0054az,suited,suited,0,0.9999856948852539,14687218,14.687218,12917221,12.917221,12779406,12.779406,"(1, 224, 224, 3)",<class 'numpy.float32'>,352663559890,2026-07-13T21:05:00Z
688,img_343f7bc5,0067vd,suited,suited,0,0.9936591982841492,14502179,14.502179,12961388,12.961388,12803998,12.803998,"(1, 224, 224, 3)",<class 'numpy.float32'>,352678382739,2026-07-13T21:05:00Z
689,img_d8f60aca,0026,not_suited,not_suited,2,0.38404175639152527,14359807,14.359807,12850906,12.850906,12712701,12.712701,"(1, 224, 224, 3)",<class 'numpy.float32'>,352693018623,2026-07-13T21:05:00Z
690,img_949d05c1,0502,not_suited,not_suited,2,0.2252025157213211,14486086,14.486086,12906018,12.906018,12767295,12.767295,"(1, 224, 224, 3)",<class 'numpy.float32'>,352707514210,2026-07-13T21:05:00Z
691,img_3d4d7d81,0188,not_suited,not_suited,1,0.0036130936350673437,14535513,14.535513,12980462,12.980462,12843443,12.843443,"(1, 224, 224, 3)",<class 'numpy.float32'>,352722135650,2026-07-13T21:05:00Z
692,img_820e4868,1000,suited,suited,0,0.9999985694885254,14470938,14.470938,12819183,12.819183,12682423,12.682423,"(1, 224, 224, 3)",<class 'numpy.float32'>,352736809201,2026-07-13T21:05:00Z
693,img_38ef1aab,0607az,not_suited,not_suited,1,0.00037925111246295273,14466457,14.466457,12897648,12.897648,12757775,12.757775,"(1, 224, 224, 3)",<class 'numpy.float32'>,352751418585,2026-07-13T21:05:00Z
694,img_5b96ee44,0125vd,not_suited,not_suited,1,0.0007600783137604594,14914164,14.914164,12977945,12.977945,12819572,12.819572,"(1, 224, 224, 3)",<class 'numpy.float32'>,352766019487,2026-07-13T21:05:00Z
695,img_aa275607,0013ro,not_suited,not_suited,2,6.941393075976521e-05,14413567,14.413567,12842758,12.842758,12704387,12.704387,"(1, 224, 224, 3)",<class 'numpy.float32'>,352781067060,2026-07-13T21:05:00Z
696,img_336e3801,0978,suited,suited,0,0.994516909122467,14728144,14.728144,12953203,12.953203,12813388,12.813388,"(1, 224, 224, 3)",<class 'numpy.float32'>,352795615518,2026-07-13T21:05:00Z
697,img_5eb1a43d,0026,suited,suited,0,0.9999948740005493,14488401,14.488401,12901166,12.901166,12766053,12.766053,"(1, 224, 224, 3)",<class 'numpy.float32'>,352810478533,2026-07-13T21:05:00Z
698,img_a6e0c947,0806ro,not_suited,not_suited,1,0.0014295190339908004,14625236,14.625236,12900166,12.900166,12761035,12.761035,"(1, 224, 224, 3)",<class 'numpy.float32'>,352825101010,2026-07-13T21:05:00Z
699,img_c71924bf,0029am,not_suited,not_suited,1,0.00036894602817483246,14578291,14.578291,12941240,12.94124,12802720,12.80272,"(1, 224, 224, 3)",<class 'numpy.float32'>,352839860729,2026-07-13T21:05:00Z
700,img_90b2ac4e,0955,not_suited,not_suited,1,0.00011404978431528434,14884497,14.884497,12891961,12.891961,12758145,12.758145,"(1, 224, 224, 3)",<class 'numpy.float32'>,352854573577,2026-07-13T21:05:00Z
701,img_d2a04fe3,0015,not_suited,not_suited,1,1.7465950804762542e-05,14466012,14.466012,12913240,12.91324,12775850,12.77585,"(1, 224, 224, 3)",<class 'numpy.float32'>,352869592797,2026-07-13T21:05:00Z
702,img_61d17aa9,1003,not_suited,not_suited,1,0.004711823537945747,14736737,14.736737,12849683,12.849683,12712923,12.712923,"(1, 224, 224, 3)",<class 'numpy.float32'>,352884193607,2026-07-13T21:05:00Z
703,img_ad38a703,0024br,not_suited,not_suited,1,0.0023501829709857702,14490623,14.490623,12891295,12.891295,12755350,12.75535,"(1, 224, 224, 3)",<class 'numpy.float32'>,352899062531,2026-07-13T21:05:00Z
704,img_da589f9d,608azf,suited,suited,0,0.9998661279678345,14586014,14.586014,12853221,12.853221,12713665,12.713665,"(1, 224, 224, 3)",<class 'numpy.float32'>,352913688248,2026-07-13T21:05:00Z
705,img_43c673f7,0130az,not_suited,not_suited,1,0.00278306333348155,14396530,14.39653,12843035,12.843035,12709201,12.709201,"(1, 224, 224, 3)",<class 'numpy.float32'>,352928407374,2026-07-13T21:05:00Z
706,img_42b1e1ac,0137az,suited,suited,0,0.9999442100524902,14679847,14.679847,12933092,12.933092,12794591,12.794591,"(1, 224, 224, 3)",<class 'numpy.float32'>,352942938850,2026-07-13T21:05:00Z
707,img_22597a33,0002,suited,suited,0,0.9980693459510803,14430679,14.430679,12892407,12.892407,12755053,12.755053,"(1, 224, 224, 3)",<class 'numpy.float32'>,352957751069,2026-07-13T21:05:00Z
708,img_626d0a45,0041vd,suited,suited,0,0.9993610978126526,14714459,14.714459,12924333,12.924333,12787683,12.787683,"(1, 224, 224, 3)",<class 'numpy.float32'>,352972316175,2026-07-13T21:05:00Z
709,img_b3869dd9,0020vd,not_suited,not_suited,2,0.01301582157611847,14410584,14.410584,12800533,12.800533,12663198,12.663198,"(1, 224, 224, 3)",<class 'numpy.float32'>,352987167172,2026-07-13T21:05:00Z
710,img_cf86884c,0505,not_suited,not_suited,1,0.002663084538653493,14773882,14.773882,12921904,12.921904,12783662,12.783662,"(1, 224, 224, 3)",<class 'numpy.float32'>,353001712553,2026-07-13T21:05:01Z
711,img_2743b48f,0994,suited,suited,0,0.9982724189758301,14473399,14.473399,12866367,12.866367,12730699,12.730699,"(1, 224, 224, 3)",<class 'numpy.float32'>,353016622066,2026-07-13T21:05:01Z
712,img_b9d02b5f,0918,not_suited,not_suited,2,0.016230259090662003,14479676,14.479676,12887570,12.88757,12751459,12.751459,"(1, 224, 224, 3)",<class 'numpy.float32'>,353031231151,2026-07-13T21:05:01Z
713,img_5ec85d30,0214,suited,suited,0,0.9999995231628418,14803586,14.803586,12892811,12.892811,12755699,12.755699,"(1, 224, 224, 3)",<class 'numpy.float32'>,353045845051,2026-07-13T21:05:01Z
714,img_fef8d71a,0983,suited,suited,0,0.9999685287475586,14477936,14.477936,12884997,12.884997,12750144,12.750144,"(1, 224, 224, 3)",<class 'numpy.float32'>,353060783009,2026-07-13T21:05:01Z
715,img_c2cecd94,0030am,suited,suited,0,0.9999374151229858,14651049,14.651049,12827145,12.827145,12689421,12.689421,"(1, 224, 224, 3)",<class 'numpy.float32'>,353075394538,2026-07-13T21:05:01Z
716,img_01e4db71,0124vd,not_suited,not_suited,1,0.0011702985502779484,14430417,14.430417,12852422,12.852422,12715718,12.715718,"(1, 224, 224, 3)",<class 'numpy.float32'>,353090180606,2026-07-13T21:05:01Z
717,img_12e9be50,0131az,suited,suited,0,0.9986904263496399,14694474,14.694474,12876496,12.876496,12737996,12.737996,"(1, 224, 224, 3)",<class 'numpy.float32'>,353104746654,2026-07-13T21:05:01Z
718,img_7863b9c3,0122vd,not_suited,not_suited,2,0.0008576716645620763,14416306,14.416306,12831571,12.831571,12691069,12.691069,"(1, 224, 224, 3)",<class 'numpy.float32'>,353119575055,2026-07-13T21:05:01Z
719,img_0a54cc83,0027vm,suited,suited,0,0.9876678586006165,14692937,14.692937,12872811,12.872811,12715699,12.715699,"(1, 224, 224, 3)",<class 'numpy.float32'>,353134122788,2026-07-13T21:05:01Z
720,img_cf985986,0606az,not_suited,not_suited,1,0.003753265831619501,14422417,14.422417,12886293,12.886293,12747811,12.747811,"(1, 224, 224, 3)",<class 'numpy.float32'>,353148950486,2026-07-13T21:05:01Z
